ID,PROB
90a3c605f06a81be9e1153f1d95a5a10,0.4144969297572702
73572cb4adcdc07a3b97f91835cfae85,0.317092110689202
30e2e5ca6789b99eb361c64604801278,0.39388348412206814
822418eaabe7ab9c87fcfbb0614360f0,0.704039646558727
fdaa8b9a57927c3c3f1a10d6d7b95a5b,0.399911702480854
2ccfbba63b8dfe8292db7c5d835dc8a2,0.21652569969675362
788d7521a4af342c345a11027e8970d8,0.3600716272939014
37f65a0b86410ad11d4b6ec18487ee3e,0.1723111906651493
e4d40a170e5dd81a7713c1eb1dd6b26b,0.3839810931297165
43e9d92bf8758ffdda8cc7a2d66cefdf,0.2712263855016613
fb94056f75915fe31e70d65709bae8f7,0.580598582332772
a071db2767939e4b76a71723907208da,0.585378250718538
696579db818e142796493628fb0bbbf5,0.474130226491756
a89934979a24aeca5c1563b3610c3b8f,0.22009347324981646
14ed4b49dc25a8da395587f12d9b8d9a,0.62576086990957
48fb2701b9e7c75bf7cc346a76827af8,0.22379162320730156
f7824d2ec455e38d024e8d1ed8ada784,0.3171734271594285
216c49b862c3f522507fc5d00a7b77f0,0.618209004469011
f032ca1bcf804162f2f72c4c57799491,0.3712509583960459
64ad9f753062e57ab629c9d782cd0377,0.6407321079399276
e735f9389e0ea7900b2e99dd11226f1d,0.6648100854004818
f284410b93f4fdb956eae0da3203b397,0.14663507500090187
0f3b8db42ba7887d70aee9494d7bb3f3,0.46753077054311404
48e9d07c24fed165fdfa207a4562af5a,0.28600505693072625
b944fcd74f3011497494a3acb09f1488,0.6539892402585096
80f382c0af450eb272669c184e955ce5,0.7410967598086912
94d94318d5ad22aab5fe4908286491a4,0.5121490349853114
c4014f036f7441c2a81a50f72d8976e3,0.26122213581795567
ff083cae5ba1c75d6b44bb96096a9c93,0.35588827672571616
e2ae932f6e30d2ae7cee67165d2fec7c,0.11873186684152093
88474ee23e3b90ef44e7cbb7939089ea,0.31600627739102916
c71f26775a3f51010c4097257e624964,0.4932411180375259
f2f28eb7c6b004e71d84108155de791c,0.39831515163305653
50bcfb83bf149e70c8329e0931a28251,0.2877082221716132
4bfecb9da4870fc4bdcd5a74cfab03fb,0.4913224207409806
a7bd0b32e0cde1efbbbbadf18a982e39,0.36518721879677535
f00ecd113995df66da4410281ba6c806,0.3572054893601596
dec2b61b87cfaafa5a174aefeeed8cb9,0.33879135707910346
70c2237e477d547aac3fd0db195dfbdc,0.6362034167170929
88153d97928e1720cce33ba504d858f3,0.4349707660458498
f153ad7e67309028911f69c66f17aa46,0.6230295505741823
393e3d35fc01401a66b75ee70860b16f,0.2515372774923278
7e49563300891d35772bd1515c434d89,0.21711589576423607
3e532fd20f8c8f920c135a21fd57ad88,0.23521242304979503
13dcce5dd5942f73adb2a9151be3e7aa,0.6254363242970499
9252b415fed6e310d907ea4aa30c20e6,0.42028125991646326
1ff58a269c6dc06777ed44258e81f311,0.8076389540293674
61494d3777272b1090502e1c2c64fee9,0.22669253063849987
8f0c33a0f0be684b75f7ef0e10cf00ac,0.7183315924373121
8a461f965039e7a31424fdb5eb3dfcc6,0.5089695577925927
d8ecb302c0c165688ba9184c35d1b411,0.1692338288478806
50cccdd3b21d83452dc0495254c5f5db,0.6116419767132986
1db6994fa7d57c3a9232d4be9ccdf2bd,0.90054918192371
028602b7e7f9de5c3fd3f48dd82d1d7c,0.7257198467838172
7a2845654f973afce63ff3ed5cedcd5e,0.7814797137139902
799640c880f00fb2a7b2555a7a1e53b9,0.24195694712948776
280a993d5f631b3061290e920e569d7b,0.24086420357241353
913b45407ce6ffb658bd9567df9b96e3,0.43507860061670317
f55d4bbffd0458835c15f6073400d77b,0.17596431610913904
db8030744b5b15788314b97f1ffc0681,0.7148282927984184
c1d8080faac0ce58ef28a860e4da5f60,0.45299421141979784
3f1d14b1003d4601d12244016b9b738d,0.31884036958073686
63d5dd2cef7b8744407122ac445165b1,0.2763677126649633
b5e7a4db1cc5da7ac93e756cf0f10e81,0.6423634538442805
1bc019ef0ed900e60eba272a67e5ed1c,0.12539347440821566
80aa1fe96adda76719bc6690f6e4ec95,0.359228152221894
497df9842ea2a12cf50ed9738ad3621d,0.21914657854186267
26e458fc90a2b05e42268ccecd0656e9,0.34016940114730015
a4880b33ce2faaaa35474eaccd128303,0.45410196291130883
87286a841e271b11ca0cd8a47985d7b6,0.7065126997320799
dcf756aca50cca260981dfdf6b07506d,0.5821492825400028
922a0ad9b03b913e68486d2b06ff2e51,0.3872227645979828
d8688fe43308bbaf63ffad3e5f9a653e,0.6547420940127862
bb40554150db74e42da8a9c56ba7c768,0.2669460806983129
72f1050bbdd401043ed0c73740f32f68,0.49330771148485564
7454f66192f636822a8540aacaae69f9,0.3151775770308598
c205d393446410d37b38c78555765eb2,0.34353804329757354
177026ecfb92a52ab9cc99342a172019,0.21672848641698902
d4be2e7eb59482655489f0c38301160a,0.6160103281959249
70004fc3501d44a468a563531d87b1eb,0.3066473092135608
43b8cf94df974c7ab4a3933d61d3d940,0.2924621877872085
e4447642cd7162ef8111394be186f234,0.45868184914402665
d587334e95a202f4c08340a3a0de9c18,0.13286937325062517
e57b6e13c9fcfbffd4965d557bc91ad0,0.6850026705178259
9d843bffb13a369d4d4e84563964c337,0.247719854937146
cbf3bb7501567d2526a0ebb4ec095fb8,0.5191883850372435
c70ca3b3fac2a5ee7ded827e2b098fc8,0.2721232522678711
b8a73ec8877f737237877e697be6004b,0.6623535489970894
5a013922b3ffe6436baef010b86427c4,0.2399525359811304
def8e6ed3b1a24b25ff6d921faf10477,0.4526386197107306
fe25d035a9012bfdbd23c9a5f77c13b5,0.20643713344120063
9ab346437411a1dee275b6950b8a84ce,0.2769669268428173
42989b0575425b8fc688035e8e0ac7d9,0.1969845363010804
73bc56578e71fa51e1378a2b9a2d066f,0.7186605072021991
357c9b0aee5bfaaa8c1acd84e6032b39,0.3378378453174672
bcf7bae38699821fa37cdda9da51dc5a,0.35063062526024596
9cee2195fa146f8b9cd4efeab51f36e7,0.3465502563611945
f53455e39bab840ccc75c7f6cc02098d,0.2380434875721699
47b2b05b436ee0822a26d313dfd930a9,0.5434300135800045
05af16851f447910c7551217a08bae14,0.3329252031638564
4ec4d2c08c7a45b73023b5c2aa0d00a8,0.529719821177413
8495ed5bc1c298993657f988b69c1565,0.33094362958574786
c7bf5d73bec66e4d7f13d40e6119770b,0.25442040809427857
2b39696f386ee832fefb3bdd0304923b,0.3040866513870785
8618cb082d575d1df95167d909f9ab3e,0.3392555264435103
71d860261bf3ee08bf5a193cb51a6f0f,0.25068196434314016
4d685a465a31f5897d99f46da45234b0,0.5226205576559897
c869440acb8109400501426d1582e9d6,0.5120106250873034
df2a2bcb6cc573e14447a11cb284ed37,0.236716757191554
0529275682736729df5a0895f7c798fb,0.5253599734388343
8126309200ea4363a3ab24e048d549d9,0.695818860266481
2db629c5f3292d91347b67369014fab0,0.5429831301475233
9832dc93da119c02fd01441e9a35dda8,0.30323685532389744
27abfa97111560cc4c69f769dceb96ed,0.4811761604404988
49b343f1a9d5fd4d642050fbeda511b7,0.3327365138205029
d2e09d1c7cefffe8eba62145de2ccb49,0.7965580846029323
aafbf96bf827c70ee912ff8496782726,0.5979736541267437
1c97c3e0e0dcaac84ee9cadfd64fb9b7,0.6543972054631985
3330d6878be991c48472c08bfb6a8827,0.30322012973116386
0acbcae806b8cbfeafcca4ec251768c3,0.34413549433295226
5fb7ff856c9badb4b3badda67278e6bb,0.5555051239850245
c865ce034825cad1ca4c2f79517da3af,0.5859683826637343
e59f9684505722e0f84179e34a5c157f,0.18353412925192494
23e622cda1d7e3da70fe7f034809b219,0.3105105754593606
6c0d2f23bc0b352b4cf424075d3ef780,0.6011075368503914
514ce3c5d83c6c2ced2525a746554fd0,0.1790170496641744
de7fbb96bf1b387bead945396d73e789,0.27653585805760966
4d20d0e2a79c2c98fcb44e72008df110,0.2902264370014445
b888538207300093847d40a365494288,0.17008552228906637
a96ad47869f7d5809b45645f8ffb8639,0.722078829882647
d98f4ef2966edaa4eab5fd73bb9d3da7,0.3320521240167622
4821f237cb25306b92c0bf4968dba536,0.268675708641514
eb16851052f327afb96a1230165eeaea,0.3674352211108439
0f46c40baac934b7cfb885eb86c0a50f,0.6701013933451376
5432bd41d3d4e42c43ce0fdc8a474de1,0.8419821285850628
ec47c122cf43dc29d52a720e3fa5a4af,0.24436510766098463
bd17f7da18729bb07136c5d146178bd9,0.5625602376199738
cfe500e5a77ff45918f171cb7b6cfd2b,0.7913528828253897
f961f7877da403fe7b391f224ca2ca8a,0.42169346467215124
3d7025f85215a8e194cda5701d466541,0.31728165125740593
003c2d2305d40e0ad8b16b646bf21c1c,0.2011466005110939
d150ff73259e6c8d36d0f87e4b65f032,0.37950156224711196
cba300fb03deeb9756a65a01e570b354,0.7019718356959953
131710fe2e0adf72c3ecc6f80391e662,0.3969896030553429
b6ecff15589d27ba3cacaaa2bbda4301,0.24026714729808066
ba69d9bb3805d5c96df639ec0e30f114,0.21274505866106938
1dfc3d13dc1295d02947eeab5ad3aa59,0.1886611546984333
31c5a993006a7e92a69aedfc14e3456c,0.3253286593285715
c30332518fa7d975ee46c46e43a35781,0.5074001630473272
69b03fe21f9748f5d970ff98328be1fe,0.6062466004236625
61c31a57ab62368e396170720110e8d0,0.16776910413333712
fa0ea9e256e2da47919101eb55f5044e,0.3099205477286026
88efdf421ccbafdbd76c8777cc96d923,0.49659046841062593
ef64ae1548a6fe074be1ca564ce13734,0.17069723768082024
5d5551cb6bff568b9629dff33799d220,0.18480641690317273
eadf45d3e5016ed09d993823142756f4,0.15746247801629734
4b384b122d21538b97cfbb0c5e37a0c1,0.6081009611501448
1d46478016575e34bd40add08160c5c3,0.4094630915355019
d8b127f57c05ad32d22430e196bed7f8,0.24269831741102701
09371057181145d709ad0f9053425f69,0.6676355494957076
10fae730c782e22a4cf730f27b957308,0.31961654842219833
82bbd90c8b784b6cdaa55566af730b6d,0.13954072649655508
87e15880eb3140f4275488f0a6ca64f4,0.4011861198212036
6afd7c494b5887865e8e23b426581a2a,0.21132014826276932
9d024832ca23915912cc12797e571e3c,0.738333762930208
fcfab4f3d535b4408fa5719ac7a6a551,0.4917960127799319
0c7a3e192bf0d58fd36ff43560a4674c,0.4719834902244374
f8b441dd1d7324ba47f4cc86abe21548,0.5785163970699596
83cf634347bf8f8cf79dedec6515b060,0.5663891754238428
4227ca775ec725dc72f104ed5390c4ea,0.5455125415713296
2a165b6cf68deaed4b8d4ce2df4d52e0,0.3776591776561147
8c83148422ac88d4f03e1ea086f4133c,0.6147568281005279
156e5087171008be0cfa3f57722e4a8a,0.3536957117745859
84877bbbae3f5dd37b52afd93d1ab499,0.26941737591721054
b0cf5ecb656877f78116b9b671448d75,0.29498883414092997
3c7d54eb5f2d773ae399a8d0ea0b4ff0,0.35195011283738226
809782bb078290ba1bc1caf0685efec8,0.39600408941801263
7c80ea2bbf94409321a0f5ca6dd32a61,0.19360205256283625
9c230142d0e471078b9c9c86159b3bd5,0.3871996214678308
acc02e2b2030381afa54c06953cccafd,0.5500428611658384
0b134dee678565b6307bf24bac3446e5,0.18683498245507837
24bef1795803f4603dfa7421e1dee326,0.83890494466673
444c81b833b64d1e3f303dfd0b1efa32,0.5727585497632928
36ef6bc401c6d28a070a46d82b6206ae,0.156762863846946
6f50f32bc2c71a77ce3f91dd715be4ca,0.570687940683482
4256f820fc7613219faab39af54af18e,0.3052102677670337
ddf423a622651e4c2ed5e91315c51a2b,0.3445861404157816
624df166480b63fe73bfdd9577e5cee3,0.27988758124715696
678bf005262637efefd6d2a714f4cc9e,0.5296018633463964
00dbcc6cf7a6bce04f4aff1b41af3f9d,0.5256948572553737
33fe37e851792371f423af733caebb4e,0.2922461389896769
c51d3fa91871ac450a987a28786b43f8,0.3161895679688487
94cba670ebb85d51170c4d644cf459b7,0.2562440744979207
775ccb58627487591c0ff481dfbbee93,0.21758802611274447
018c2feb9dd83423e0bf32ade7d1bfa4,0.824772940612692
dca1b1a967c19daf56dbc792d361f2a8,0.7355732711868873
116779af27e01c2ea12f93f08d8dd901,0.21726188852341372
bcc3cb8998336acd001de78c1c4413c3,0.6053190631546967
65cee0ae34aa999a04e54205a42c4c66,0.540793557826895
6885513abf6066f9eadb16b5053cc3ea,0.47538571251279
1f680f99090947e751ce6c3e394504d8,0.47577816862750516
e8e14ccf2f24e78343d0386e06d39877,0.2527767292154877
af59cc38da426ad97d8aab82f761ea46,0.7405933419208365
be04ded308205b2b6939fe5ed0accb33,0.4350629258553998
557f7f04b4319df9aff451fdde1c317b,0.512849623471315
8ebaf396412dacea4260ddad5d72bd09,0.344863902125623
5376e62cb5196c47c1ece9d3eb8757a8,0.31985174771973096
527de457a26dfd2bf72782b1e44f1835,0.267457941944636
eb222309f90ec96b1506c8e5f9971e96,0.6564054086577736
9b94a8610ba7236b369451a71b14d03e,0.776122397041632
c151e2cb8ece98f764ca63cea074e8ca,0.2425021301378991
356be31815e7deb8d8e1b9a23d69471b,0.32734308423243663
f98240b5cb2c9b6e88aeeadd5c036f40,0.29204074620050374
cdf022d1498c249d6192e752c8cb2f85,0.31450338062331956
a77fa3dad417f84240c23c5965d61bb2,0.5440537810682328
c80301095b67b8599f0a4c01046dc787,0.16917274296019133
09147b75cb6c22fede73c486e328be49,0.283958616815917
a21349e5be700bf7cac45e84276f1d28,0.2726297492690081
7cfb52addeb91a3ac76a913fe8a6ad16,0.18424414527890368
2b706377546f729efb404e5895f28457,0.6214444719942765
f68e423ae762734b797a03959a4f1332,0.4227563365100199
2d73af13ca72a2729fdca3e12ef86766,0.35107941808247756
0cb37df866c5a3f92a5a8b407f893e54,0.6659814294694472
86c76d0ceecd298e08ee7295acc40f51,0.27964146751204666
60e1e7486551d784f5dae39b7ce1d3eb,0.6613391159321381
c8538b51d58a052fc1c0d5693899cbd1,0.2533097842745303
c6cf92512efbe707a459c60bcc3f1e5e,0.6534497381170848
c2a3d61999e24aced83b6004d6cc95c2,0.5872018189655474
39a43e2b02949c34cf9076d47ebc1ad7,0.5675168535500057
838783a3254f66e2482fe10829e002ca,0.6532029468956269
b83cd6bd49fd79c44ccd4650f4a63ba1,0.49949035450497686
4d5307c87fea147b16e46e50ebb03529,0.22937229996237826
89a696f8d5470d8d8891fe4e1e07cc26,0.16680015611148202
6d2e6c3ff7ae67a310286634a37841f2,0.6378102675612043
d325b3b73c8858aa6aed984a6367aefc,0.7566668494092229
3d198a9200a1d015bd1249d50a90d85c,0.29335735174880456
b82599ab924efeb16018145d381d9c91,0.5343673743895184
4ef86b21279e0a75560d22252af2c5fa,0.5310003131813217
f8b64254f3b6497cdca9364b336f19ac,0.4384130911023276
25af0e04cf12e9b68f2ad0914e163b47,0.5640101173771075
05d6153adc59661ba1e8c9888900310f,0.675023681347016
c355913401a387eabb7b32e757330d09,0.49039315550928014
0494812208a6b24d5de87f30c178e3a5,0.22767850485546767
8c476139e969d06644f3e77367482995,0.43187181161048205
2b16b48322128d75af6aca30a6e8f03b,0.1288324653025082
6a8f137368bfd417cfafb369f2fe725a,0.324419476677816
a5c9268eca108d229ccb799c3dd1e9c1,0.3564212807901492
655d0aa2dbe5f534ca941281aedb75c8,0.17033405091248818
1ba896c28f6b8195a9360bed681c4492,0.33133496483794955
b733619bc671784425bd4ec4458aa41e,0.3027802786169618
20ab62bf178acb4fff8014ddbc0f4f4a,0.42786491655716075
1b5fcb8d5b1d0af92ceb430c2cd9c7c5,0.6723276607201945
bc971e8c77f2b61f9f3b59070a035f77,0.5130671437539895
b93a66d48a7e03a2aa84d9906fe2a98a,0.545540099774332
fffe766990c6552e78f1bef3c33f7f22,0.26695295919727224
bc6bdf917d9db71085d8995ff7b79092,0.44970726407705247
11432bedd02ee80dd7e3bbaffd37411f,0.18535939974679225
796a10700d134b9956570f7f18393c98,0.5586869769841604
6f58c8a834cf7157d4af1ec494d7dbdd,0.6712966349968671
c5af63c16a73dd75393846a5a09170c5,0.35768085705033503
b001daeaaca0fe3ea55c07d513b0368e,0.14712244795401427
5bc952cf33d6f73606051059a19b142a,0.5172807966884478
51a7221c25343ad787bf1b1027de82d1,0.3388171461239826
5bd7b8b6981ee6c02a2f153fa98862ae,0.5059654554440641
e998d2eaf0e9094283ebeb0eba650654,0.33036108617380616
2a9a6381d70629cfe5a524895764b03a,0.34276638001545073
a0a1442ba072b85b917e327b1f0eee5c,0.4759417311690266
b334780355da4f40a83231d0b316f566,0.3339794859179199
f0f53bad0e0097fb027380996cdb7363,0.8617545369082193
e09b9574aad9cdd34d7b7754a7d3aefe,0.4525039472556319
669bc91ad9ac2c3807ad05e160be2567,0.6110377852438024
667891363ab2ce0f500eeb76bf152ad7,0.12269373567700699
16f321118a959ec76b9ab814d1ad703a,0.2673461059524916
efaa4b566bc71b1118496ea81d94af5f,0.6049596680406091
1603343ce6a8b0200f801b28df541fc7,0.3708306083214999
94389aaf520af1536e99f8ebc8f32526,0.6402466123273791
3cb2d1d1080cc72a965fb1022c6c8692,0.30355120146505876
84c6179a6f74187c23d3504369186725,0.15942902675279239
591a34fd0644dd253b27f378781e4de4,0.15145527502842127
9f01cb245e581c8f578d38cf2b75519e,0.4751325139666225
74859ae1d752c2e5475046e8c364002e,0.22548644912819935
5587a47468a34abf2b05a52535a19ef1,0.3750034390853614
3384613357b4e295b63134d876c0363a,0.3115123521433781
eba853be8e85f3fc9aa26d28989d676c,0.6136070577426006
0b7d896a9d7c1908435a04bf9615f267,0.35032045512231513
22591e782801562c537c2f57518a2fc1,0.2545390779950546
f8efccaa212ce7d31217650b3f542b12,0.20053065346109242
2074496bb5ff9f2de7cedbcf7c01390b,0.23528385545240948
a6f403af2eeb78c377d3361fcf4dc8c5,0.7833096545199668
5cd7b945815298c11c72b43d936642af,0.5187635140112814
fbed3f9d9325b9cd44ab3ea757ba0336,0.4629020259097183
433c613a6b0e42864275be70dd98d094,0.23526128516443118
69efaf12aece8f7c2a287e417a70c4e4,0.26328415477393124
026745a389c6507ca50d8c544183b1cc,0.5627999121336624
c92b57c1737109fd236473c8d500a0e1,0.31855926775874943
9169bc708f493b856e4f246f0a9fcf02,0.5921983556550418
b35550f2419a90012eac83572bbdc93c,0.2913656629026608
bc28a86c6f4687770e0962cc6767fff8,0.3241416214030164
1943d154630e9eeb08bad21033b45c83,0.6768471643223041
fcf1a04011ebbfaa13bd9ef6df99fc4e,0.3178813363856726
22e2c67af697a159c9e4201ba32d5b01,0.47042292897361704
8b629fbceeb784f1971aae8a66694d84,0.2735050228738782
f41b74f588703e0ee4b5334a37e2b9ed,0.3473741717423369
7e8fcc25b10fd623e9600088dc04a8c8,0.502856140617465
260613db99acddebbfbf5cf5a26e2a0c,0.5374938132417161
27b384faa841ec739c504aed8ee4b4a4,0.4072753983961348
9682b71d978f2439f11939087eecf80d,0.47832277197353024
95597a19731964094a9200e9a356ccd3,0.45835976783206017
b65c7c43d384bd337761fed78f99fb32,0.6673019528652109
3fd67052f6f2056f68b10bdfa5c1df63,0.4155153692753707
cb2c8dfdba2c93021c4e277c0990bab4,0.34345838480808166
a9bffaa97cd42d56112a02c95311c5f9,0.36839194989310464
c629f2317aaebd1eca55307e194f5255,0.32888855946243184
f3b49a24f5b1443fa44a93d1a258a6f9,0.5709034147231297
6229c247d64f9b17132ba8d90566d386,0.4703092215724086
bcb444db4d1dcca4e46cf18bae9c6aa6,0.4427217466671173
0272e85ee4b9a9f1d42947606f19c33e,0.2379216615118235
96d37aaa2108ea54e4dbac56841a6329,0.2929552654700778
b3ea0322105911c8c186c007e41d6c32,0.4194212470103025
2d6a7f9a879310b3b37e6b4cd8ed4979,0.6894617072110127
6cd00550d7c5272f22dd82cdc9918486,0.2384168373907427
fb46a32fe7f7866dcda37c9244969b05,0.2695089326261362
97a2da303f9a95d835fefeed9aeaf0a2,0.510376787416536
67ba1a34ba55c7c0ada5de4ca84f12ce,0.3644311013644746
f874b37df55b33f956362156cc58a1f4,0.32916961841247955
9196ac008679ab7a66606cb161771900,0.4475409406716435
118d870d61954f27e7c310139906228a,0.24664921113935204
f452e0fcc87fdf0c7849f1f416ab9ba6,0.45695119891272734
b86d7eba413c17295c06173b78cc90c1,0.6950348611627707
07a5e4d525eb4910ecd4e3c93197c778,0.31958382170276817
752b36fc289b353ebb1b535b4dfc46e6,0.36892086120176676
6c94a9f4ab621ea26440781623addf16,0.3522210818596603
b68c597eb9f6b965e3be2e6057d1b5e6,0.4277871299083479
8059b52145b0b0a8c0877761ba1acef9,0.30767817461404673
bd0c4a5346de1610ab75ec2573b3f420,0.6243717350589026
bcef1be4aef3fcfe2efc45ebc3f28bd5,0.13199990422427055
37304be23100c7fd71f1f280befbe08a,0.5570234353928163
574cfd63fe1425f897e2c478db4a2c99,0.23676349844899927
9e394065b1fe65e4e975a45873fdd287,0.37850388639509996
f488b5941f5be12a28178a75a93a2741,0.5184398145587756
50aa1259b86bdf2508fd1b200383b1a5,0.6569526426255662
bbde302f0cf0a0578f50191e8cb7059a,0.3805657619065924
17bab5e222f4bcb5723c521b18976429,0.48766754940153384
2ae31eda21516d74ce44e639fac37672,0.6529869926086362
63fc97e17817b3b6c02d3fd6908435df,0.47257849521787754
255a7b790333f6c7fca1c9bdf96692d6,0.6135358984841126
8459de3074b8fc3fbd4ba03400e8d8e3,0.484098889554273
3835eceb1e1e071980ba48162b3750dc,0.7092101281833851
a7732539b9a8e31532d96706b8c7c293,0.6675850072546838
8360d4136192074b3e93c08e3f585fc9,0.284220820181865
99e00bcfeb6d57f5e749554b56f85411,0.4464982993920293
da3c99d8116c6bbb32591720c49c1be3,0.37250830984357947
7f7573a77d9fd125ba39a45b42ca34d0,0.6400269401168079
63c793b9bb2a161f5823724fe0eaf121,0.5434213028577086
b42361940508d4909e6f7338821e23b4,0.5621805216416145
9152d2a7d1b40bc5643787dd2147bfb6,0.3224941795828429
beaf5ef4af54fa7bea95732c0f0a5dfe,0.6386981049869423
ca713d60482622c12a37f340f8adda6d,0.34682068127223936
df7873662fb5483c43168a4a62c10cad,0.2978191699206902
54f2bc557c0508c718237fcd9c258f33,0.755945867418548
8a6d61f1d39ed3b905cdfd00ba0aa4b8,0.6457619930119909
66b8dfbfec0dc3afdde474e2733c09a6,0.3184420222356012
bcaa0bc5c54850a95e652162c71f6ebe,0.37222230514714644
91c3e558e7869b995ce5fd1570baee15,0.6341280698061179
f92191a5638a4e4c222f6ed600c34a5e,0.31885014745979146
fba885003e4e69388d6f4057e97b4ec7,0.18433596491805726
cc92f0b189215e5c78111e6e4b5b8fa5,0.207764545045304
ed187f94af86703ba9de2043f1666354,0.5295879476497917
654410a25fe4f656140cc599f610201b,0.29084038012314944
09580c41adc5573c118f44687274a407,0.6067874624064938
3bb41cd83c31c9b15462de3de72da0f1,0.211473876286975
f7900e2e1d90244fd2f34f747810af8d,0.3341560917743672
e8f7555511dfadd8cb648b025a0d6545,0.2194441573784497
af0dccaec6d44de79c3a2bba95eeac1f,0.13907673320869482
be207a8f7fcc4b7ca8c2d6de31db9bf2,0.24433874217741414
606f79f1b27ab3f0bc962b463b3ab850,0.7208840944526358
9ba9d1fc8ff4badcac4319898bb3e840,0.6211023067602376
a75c06fd5667386e84ede9cbf51c2f1f,0.34316726322968627
3839bd074accbf01afd49525c49cac7a,0.8572074528842341
36018d72139cc86a02261843d5fa30a9,0.47497397384956724
37f72b93340baef0c9306fa10d5530a8,0.5705272239990282
f4137abd644106a91317424348fa15a9,0.729849986521686
e076ace9c3090480c83c70514afafa50,0.2912499387319993
d5d49d52a94c5214a7f3b5906758c58e,0.6155522650345688
5e5df002541f30bdaafd120c9466b516,0.2534827683535082
de3499434436796342624be6aff5814f,0.32014961706123585
a3a5057bf70ac29aaf9d4a0da9302087,0.45040051477369736
c4934769ec94dc83086ac82e12b19dfe,0.34859897672490897
9942974e7a6d9baa0380bc6fe94cc952,0.2249697531796522
418235e777acd3307842eda06a41480e,0.6983158278523656
3ebfa4ce01dc37481f2fd63c0aedf3d5,0.4357288960437368
702c893b5884bea006f3030ffd341f23,0.16873171663454697
f1bd2c2e4cb3f1481a865c9f64223e72,0.3825499329091855
c80c051b2a894f07258bf066c433172b,0.3588913767314998
7ebd2722590a05b49e39a00fb179b94f,0.21502042874645683
56c634adf769c20a412b2e666b1f5b18,0.6392955464435465
ec8da3f1e88df555ec4487f79b1406a2,0.4541279650995936
68538efad331c61cc65c0eb7382e6088,0.19861958017470502
c43a3273e02bac73fe6f6e7574d93d62,0.16864328262433598
79a2e021a9b29973ec736380ab53556d,0.49901890028882345
898507233a6092d3788cd4bf232cfe9d,0.2678311881730037
999cbe69abb4c0d2b9f0269ee8740bbd,0.16594713072127512
82f95d938b5226ca6b658449faa910e5,0.6844907153774488
ea1218cd793bb359e105e44ddb1d0e5b,0.39791032901627116
91daf54985bcefa6e442f624e0f69557,0.41272589086881317
50234368d3c496471a7e159927efbb1d,0.20247354578947524
cebfa09ee78d06c0f01c784d8b25fceb,0.1627208855657183
1601de79446ee70e79a4fafbe2f0a862,0.5874779653851716
fd1662537c3466b7d73f137519363bd0,0.2976081977719431
3d0740d008f7f4713bea2e9d83e9033e,0.23520063210302283
3eacf44688232e24809b25b10b30bb92,0.4768119758023766
0d7383f135d6dda75d6eab8bd39d2cbc,0.24115583198418797
f352792a56ae112a1baac371c906dc40,0.12521903600569959
bf3626e84b002ca816a548bc578a9d73,0.33718169675001736
3dd36b85b7829a9ed0e6d0c4f6606387,0.3153029052184862
ea626e1280f1297dc5ab0f283532ab47,0.20921297964996124
8da2e36f2c916dad46c7486746cdc74b,0.5460641035088406
770dc9ec606293957ed895e1429a97d6,0.22588758512302878
2c558d28a240caaf840c86914639c97a,0.3284022410689338
f956e2f3e75663a73a2dcef13eab837e,0.3704910530315676
9582ed04918db5b5327ac52e01f06eea,0.3609086135372998
7fc2a37229dd669811ec6587f289ed10,0.3664415264801171
1290f414ab96a86412667187695ba75b,0.3816915201779125
b64ed2e126b583a5d5624ce483eca65b,0.2669129484568329
60553e68cb8f986c05733a1c7822382f,0.5859852504175557
de5ebfe5bf865d6be405e5a1e8f2116c,0.5962049529720328
c12c6b06e9b423e2fd813451a9184f6c,0.38910136099211234
7da15389bdf58fe308ef45c6ae592deb,0.21568840261822006
96085b31fb3e3c135b7f148042fc1e03,0.10023602526682797
1639d9651ef754bbf88f419b07f4b3f4,0.366577273465468
18aad47beed8362af5ef12a976213553,0.16453894674464
c50584908ce4cba947104b12cbabac45,0.7394110223357115
2c21cb9005c757456659022ca222f564,0.3264565580543568
eb32686d13444fd739288bfd5393cd61,0.3368295321203014
c31c015efc215facae0352cb9344ab61,0.5985353112720807
85bf9b393df6832a482d5b20dd60097c,0.16914314353740448
cf597ca7f150c9646abbc6a6b2d6485e,0.42105373819689595
0080ea3f19e6d09c88abbef9544c51a9,0.26952446465518226
66c15779c0c568d34d7b6ef97b8df766,0.32047692068859385
a41fd2d12659d59fb8ae06cb965302ed,0.2378057702557107
4cd311a1ba42564dba38d834cc2a0fd2,0.3687517952758548
cb8f67dde91c0f06f7049079fa2d4370,0.2846062231846019
af74471eaa716a8ac8f7260105681080,0.32089235965768387
51eb7a2c74be209669768b5d744e3df9,0.2705011360806541
0ef2d9957fbc2f83c508da0b97145553,0.32133349641646497
24a6147550013dc112f279843800e2e0,0.4325506795422429
48346c1c2eb7eb64e8880442c9c496fa,0.19588644917363432
a826e8fef47ea0956e4fd7e33289b384,0.3136509061341228
b4a41e76cfc94327cbedd0d64e8a631f,0.4293387237764935
6eb2095771b57482442fa727351c5e38,0.2969378774866158
a4dd8d10d64957859b5e50b64998b8ec,0.6564441557122007
bc07a6bfae8f04aabb12a36573ed9233,0.27158701722225315
46e36c1bcdf1aa23234be6f6a8b0b96c,0.2003725621047262
8f1e5b77652b75d08e045b026ad714f6,0.43745314445311606
